Location,Date,max_temp,min_temp,Humidity,Rainfall,RainToday,RainTomorrow
Buddhanilakantha,2020-01-01,23.2,4.5,94.5,0,0,0
Buddhanilakantha,2020-01-02,20.7,4.5,87.3,0,0,1
Buddhanilakantha,2020-01-03,12.9,5.3,82,0,0,1
Buddhanilakantha,2020-01-04,9.6,8.1,100,0,0,0
Buddhanilakantha,2020-01-05,19.3,4,96.9,17.3,1,0
Buddhanilakantha,2020-01-06,18.3,3,88.6,24.3,1,0
Buddhanilakantha,2020-01-07,17.3,1.2,87.9,0,0,1
Buddhanilakantha,2020-01-08,15.5,2.3,82.8,0,0,1
Buddhanilakantha,2020-01-09,18.5,1.5,89.8,0,0,0
Buddhanilakantha,2020-01-10,17.7,1.5,82.6,0,0,1
Buddhanilakantha,2020-01-11,16.5,2.5,91.2,0,0,0
Buddhanilakantha,2020-01-12,16.7,2.5,87.9,0,0,1
Buddhanilakantha,2020-01-13,14.5,4.5,83.7,0,0,0
Buddhanilakantha,2020-01-14,17.6,2.5,83.2,0,0,1
Buddhanilakantha,2020-01-15,18.6,4,88.8,0,0,0
Buddhanilakantha,2020-01-16,19.2,5.5,71,0,0,1
Buddhanilakantha,2020-01-17,18.5,4,91.7,0,0,1
Buddhanilakantha,2020-01-18,17.5,3.7,91.5,0,0,1
Buddhanilakantha,2020-01-19,16.5,8.8,53.2,0,0,1
Buddhanilakantha,2020-01-20,18.2,9.5,70.1,0,0,1
Buddhanilakantha,2020-01-21,17.3,9,76.5,0,0,0
Buddhanilakantha,2020-01-22,16.9,9.2,74.2,0,0,1
Buddhanilakantha,2020-01-23,18,10,68.5,0,0,0
Buddhanilakantha,2020-01-24,17.2,9.3,55.9,0,0,1
Buddhanilakantha,2020-01-25,16.8,8.7,88.5,0,0,0
Buddhanilakantha,2020-01-26,18,8,65.9,5.6,1,0
Buddhanilakantha,2020-01-27,19.2,7.7,81.7,1,1,0
Buddhanilakantha,2020-01-28,19.6,7.3,86.5,0,0,1
Buddhanilakantha,2020-01-29,20.1,8.2,64.8,6.5,1,0
Buddhanilakantha,2020-01-30,18.9,7.8,64.1,0,0,1
Buddhanilakantha,2020-01-31,19.3,8.1,80.1,1,1,1
Buddhanilakantha,2020-02-01,17.7,5.5,83.8,0,0,0
Buddhanilakantha,2020-02-02,16.5,5.5,76,0,0,0
Buddhanilakantha,2020-02-03,17.2,4,82.8,0,0,0
Buddhanilakantha,2020-02-04,17.3,4.2,100,0,0,1
Buddhanilakantha,2020-02-05,16.7,3.5,86,0,0,0
Buddhanilakantha,2020-02-06,17.2,3.6,91.2,0,0,0
Buddhanilakantha,2020-02-07,19,4.4,82,0,0,1
Buddhanilakantha,2020-02-08,18.2,4.3,76,0,0,1
Buddhanilakantha,2020-02-09,18,3.2,85.5,0,0,0
Buddhanilakantha,2020-02-10,18.7,2.6,75,0,0,1
Buddhanilakantha,2020-02-11,19.7,3.2,76.9,0,0,1
Buddhanilakantha,2020-02-12,21,4.5,78.9,0,0,0
Buddhanilakantha,2020-02-13,22,5.6,81.1,0,0,0
Buddhanilakantha,2020-02-14,21.2,6.5,81.6,0,0,0
Buddhanilakantha,2020-02-15,19,8.5,69.7,0,0,1
Buddhanilakantha,2020-02-16,20.5,9.5,83.4,0,0,1
Buddhanilakantha,2020-02-17,20.9,10.3,85.7,0,0,1
Buddhanilakantha,2020-02-18,21.4,8.4,85.2,0,0,1
Buddhanilakantha,2020-02-19,20.4,11.2,93.9,0,0,0
Buddhanilakantha,2020-02-20,20.2,9.3,81.8,0,0,0
Buddhanilakantha,2020-02-21,16.7,9.9,86.9,0,0,0
Buddhanilakantha,2020-02-22,21.2,8.2,81.1,0,0,1
Buddhanilakantha,2020-02-23,21.6,7.7,81.8,6,1,0
Buddhanilakantha,2020-02-24,21.5,6.7,82.4,0,0,1
Buddhanilakantha,2020-02-25,20.2,7.8,75.2,0,0,1
Buddhanilakantha,2020-02-26,13.9,9.1,77,0,0,1
Buddhanilakantha,2020-02-27,19.5,7.1,66.1,7,1,0
Buddhanilakantha,2020-02-28,20.7,7.1,81.9,2,1,1
Buddhanilakantha,2020-03-01,22.5,7.7,82.7,0,0,0
Buddhanilakantha,2020-03-02,23.3,8.2,77.1,0,0,1
Buddhanilakantha,2020-03-03,23,7.7,74.6,0,0,0
Buddhanilakantha,2020-03-04,22,8.2,78.8,0,0,0
Buddhanilakantha,2020-03-05,22.3,8,71,0,0,0
